Name,Age,Gender,Country,Salary
John Doe,30,Male,USA,50000
Jane Smith,28,Female,Canada,60000
Bob Johnson,35,Male,USA,70000
Alice Brown,32,Female,UK,55000
Michael Davis,40,Male,USA,80000
Sarah Wilson,38,Female,Canada,65000
David Anderson,25,Male,UK,45000
Emily Robinson,29,Female,USA,58000
Tom Clark,45,Male,Canada,72000
Linda White,27,Female,USA,52000
James Miller,50,Male,UK,90000
Patricia Taylor,34,Female,USA,76000
Robert Lewis,29,Male,Canada,64000
Jennifer Hall,31,Female,UK,54000
Thomas Young,36,Male,USA,88000
Jessica King,22,Female,Canada,48000
Chris Wright,41,Male,UK,85000
Lisa Harris,33,Female,USA,62000
Richard Lee,37,Male,Canada,70000
Barbara Walker,26,Female,UK,51000
Kevin Robinson,42,Male,USA,93000
Nancy Adams,30,Female,Canada,59000
Charles Scott,39,Male,UK,77000
Karen Green,28,Female,USA,53000
William Baker,46,Male,Canada,82000
Susan Carter,35,Female,UK,60000
George Perez,23,Male,USA,49000
Nancy Jenkins,31,Female,Canada,61000
Frank Torres,44,Male,UK,74000
Megan Lee,29,Female,USA,53000
